// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8
// command took 2.1s and exited with 0
// ***** Done, took 00:00:03 (3.52 sec)   *****
// Found 7 benchmarks:
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000000]

// **************************
// Benchmark: Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8.dll" --benchmarkName "Benchmark.Benchmark.testDouble(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SGDCSB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 262700.00 ns, 262.7000 us/op
WorkloadResult  72: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  73: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  74: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  75: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  76: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  77: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  78: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  79: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  80: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  81: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  82: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  83: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  84: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  85: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  86: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  87: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  88: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  89: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  90: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  91: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  92: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  93: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  94: 1 op, 800.00 ns, 800.0000 ns/op

// AfterAll
// Benchmark Process 29008 has exited with code 0

Mean = 758.511 ns, StdErr = 8.477 ns (1.12%), N = 94, StdDev = 82.187 ns
Min = 500.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 800.000 ns, Max = 900.000 ns
IQR = 100.000 ns, LowerFence = 550.000 ns, UpperFence = 950.000 ns
ConfidenceInterval = [729.704 ns; 787.317 ns] (CI 99.9%), Margin = 28.807 ns (3.80% of Mean)
Skewness = -0.5, Kurtosis = 3.73, MValue = 4.28

// **************************
// Benchmark: Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8.dll" --benchmarkName "Benchmark.Benchmark.testDouble(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TLHECR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 290000.00 ns, 290.0000 us/op
WorkloadJitting  1: 1 op, 334100.00 ns, 334.1000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadWarmup   2: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   3: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   4: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadWarmup   5: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadWarmup   6: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   7: 1 op, 5800.00 ns, 5.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual   2: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   3: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   4: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   5: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   6: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual   7: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   8: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   9: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  10: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  11: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  12: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  13: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  14: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  15: 1 op, 5900.00 ns, 5.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult   2: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   3: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   4: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   5: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   6: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult   7: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   8: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   9: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult  10: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  11: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  12: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  13: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  14: 1 op, 5600.00 ns, 5.6000 us/op

// AfterAll
// Benchmark Process 29017 has exited with code 0

Mean = 5.529 μs, StdErr = 0.013 μs (0.23%), N = 14, StdDev = 0.047 μs
Min = 5.500 μs, Q1 = 5.500 μs, Median = 5.500 μs, Q3 = 5.575 μs, Max = 5.600 μs
IQR = 0.075 μs, LowerFence = 5.388 μs, UpperFence = 5.688 μs
ConfidenceInterval = [5.476 μs; 5.581 μs] (CI 99.9%), Margin = 0.053 μs (0.96% of Mean)
Skewness = 0.85, Kurtosis = 1.64, MValue = 2

// **************************
// Benchmark: Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8.dll" --benchmarkName "Benchmark.Benchmark.testDouble(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KNYFIS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 264900.00 ns, 264.9000 us/op
WorkloadJitting  1: 1 op, 411800.00 ns, 411.8000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadWarmup   2: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadWarmup   3: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadWarmup   4: 1 op, 57400.00 ns, 57.4000 us/op
WorkloadWarmup   5: 1 op, 55600.00 ns, 55.6000 us/op
WorkloadWarmup   6: 1 op, 62400.00 ns, 62.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadActual   2: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual   3: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadActual   4: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadActual   5: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadActual   6: 1 op, 93100.00 ns, 93.1000 us/op
WorkloadActual   7: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadActual   8: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual   9: 1 op, 61000.00 ns, 61.0000 us/op
WorkloadActual  10: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual  11: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual  12: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadActual  13: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual  14: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadActual  15: 1 op, 64800.00 ns, 64.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 56400.00 ns, 56.4000 us/op
WorkloadResult   2: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult   3: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadResult   4: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadResult   5: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadResult   6: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadResult   7: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult   8: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult   9: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  10: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadResult  11: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult  12: 1 op, 53800.00 ns, 53.8000 us/op

// AfterAll
// Benchmark Process 29026 has exited with code 0

Mean = 54.267 μs, StdErr = 0.199 μs (0.37%), N = 12, StdDev = 0.689 μs
Min = 53.800 μs, Q1 = 53.975 μs, Median = 54.100 μs, Q3 = 54.225 μs, Max = 56.400 μs
IQR = 0.250 μs, LowerFence = 53.600 μs, UpperFence = 54.600 μs
ConfidenceInterval = [53.384 μs; 55.150 μs] (CI 99.9%), Margin = 0.883 μs (1.63% of Mean)
Skewness = 2.41, Kurtosis = 7.68, MValue = 2

// **************************
// Benchmark: Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8.dll" --benchmarkName "Benchmark.Benchmark.testDouble(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PHXCOT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 272600.00 ns, 272.6000 us/op
WorkloadJitting  1: 1 op, 995500.00 ns, 995.5000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 546300.00 ns, 546.3000 us/op
WorkloadWarmup   2: 1 op, 566100.00 ns, 566.1000 us/op
WorkloadWarmup   3: 1 op, 555200.00 ns, 555.2000 us/op
WorkloadWarmup   4: 1 op, 556900.00 ns, 556.9000 us/op
WorkloadWarmup   5: 1 op, 553600.00 ns, 553.6000 us/op
WorkloadWarmup   6: 1 op, 567400.00 ns, 567.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 552300.00 ns, 552.3000 us/op
WorkloadActual   2: 1 op, 538500.00 ns, 538.5000 us/op
WorkloadActual   3: 1 op, 555400.00 ns, 555.4000 us/op
WorkloadActual   4: 1 op, 541200.00 ns, 541.2000 us/op
WorkloadActual   5: 1 op, 556600.00 ns, 556.6000 us/op
WorkloadActual   6: 1 op, 554100.00 ns, 554.1000 us/op
WorkloadActual   7: 1 op, 540700.00 ns, 540.7000 us/op
WorkloadActual   8: 1 op, 558600.00 ns, 558.6000 us/op
WorkloadActual   9: 1 op, 555900.00 ns, 555.9000 us/op
WorkloadActual  10: 1 op, 550800.00 ns, 550.8000 us/op
WorkloadActual  11: 1 op, 555800.00 ns, 555.8000 us/op
WorkloadActual  12: 1 op, 539400.00 ns, 539.4000 us/op
WorkloadActual  13: 1 op, 553400.00 ns, 553.4000 us/op
WorkloadActual  14: 1 op, 553200.00 ns, 553.2000 us/op
WorkloadActual  15: 1 op, 613800.00 ns, 613.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 552100.00 ns, 552.1000 us/op
WorkloadResult   2: 1 op, 538300.00 ns, 538.3000 us/op
WorkloadResult   3: 1 op, 555200.00 ns, 555.2000 us/op
WorkloadResult   4: 1 op, 541000.00 ns, 541.0000 us/op
WorkloadResult   5: 1 op, 556400.00 ns, 556.4000 us/op
WorkloadResult   6: 1 op, 553900.00 ns, 553.9000 us/op
WorkloadResult   7: 1 op, 540500.00 ns, 540.5000 us/op
WorkloadResult   8: 1 op, 558400.00 ns, 558.4000 us/op
WorkloadResult   9: 1 op, 555700.00 ns, 555.7000 us/op
WorkloadResult  10: 1 op, 550600.00 ns, 550.6000 us/op
WorkloadResult  11: 1 op, 555600.00 ns, 555.6000 us/op
WorkloadResult  12: 1 op, 539200.00 ns, 539.2000 us/op
WorkloadResult  13: 1 op, 553200.00 ns, 553.2000 us/op
WorkloadResult  14: 1 op, 553000.00 ns, 553.0000 us/op

// AfterAll
// Benchmark Process 29038 has exited with code 0

Mean = 550.221 μs, StdErr = 1.913 μs (0.35%), N = 14, StdDev = 7.156 μs
Min = 538.300 μs, Q1 = 543.400 μs, Median = 553.100 μs, Q3 = 555.500 μs, Max = 558.400 μs
IQR = 12.100 μs, LowerFence = 525.250 μs, UpperFence = 573.650 μs
ConfidenceInterval = [542.149 μs; 558.294 μs] (CI 99.9%), Margin = 8.073 μs (1.47% of Mean)
Skewness = -0.66, Kurtosis = 1.63, MValue = 2

// **************************
// Benchmark: Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8.dll" --benchmarkName "Benchmark.Benchmark.testDouble(N: 10000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-EEJCPY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadJitting  1: 1 op, 7293200.00 ns, 7.2932 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 5731500.00 ns, 5.7315 ms/op
WorkloadWarmup   2: 1 op, 5673400.00 ns, 5.6734 ms/op
WorkloadWarmup   3: 1 op, 5751300.00 ns, 5.7513 ms/op
WorkloadWarmup   4: 1 op, 5720300.00 ns, 5.7203 ms/op
WorkloadWarmup   5: 1 op, 5660000.00 ns, 5.6600 ms/op
WorkloadWarmup   6: 1 op, 5809900.00 ns, 5.8099 ms/op
WorkloadWarmup   7: 1 op, 6054200.00 ns, 6.0542 ms/op
WorkloadWarmup   8: 1 op, 5681800.00 ns, 5.6818 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5726600.00 ns, 5.7266 ms/op
WorkloadActual   2: 1 op, 5650300.00 ns, 5.6503 ms/op
WorkloadActual   3: 1 op, 5661300.00 ns, 5.6613 ms/op
WorkloadActual   4: 1 op, 5628200.00 ns, 5.6282 ms/op
WorkloadActual   5: 1 op, 5795500.00 ns, 5.7955 ms/op
WorkloadActual   6: 1 op, 5637800.00 ns, 5.6378 ms/op
WorkloadActual   7: 1 op, 5752600.00 ns, 5.7526 ms/op
WorkloadActual   8: 1 op, 5808500.00 ns, 5.8085 ms/op
WorkloadActual   9: 1 op, 5660100.00 ns, 5.6601 ms/op
WorkloadActual  10: 1 op, 5729300.00 ns, 5.7293 ms/op
WorkloadActual  11: 1 op, 5765800.00 ns, 5.7658 ms/op
WorkloadActual  12: 1 op, 5690000.00 ns, 5.6900 ms/op
WorkloadActual  13: 1 op, 5955400.00 ns, 5.9554 ms/op
WorkloadActual  14: 1 op, 5689500.00 ns, 5.6895 ms/op
WorkloadActual  15: 1 op, 5747200.00 ns, 5.7472 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5726400.00 ns, 5.7264 ms/op
WorkloadResult   2: 1 op, 5650100.00 ns, 5.6501 ms/op
WorkloadResult   3: 1 op, 5661100.00 ns, 5.6611 ms/op
WorkloadResult   4: 1 op, 5628000.00 ns, 5.6280 ms/op
WorkloadResult   5: 1 op, 5795300.00 ns, 5.7953 ms/op
WorkloadResult   6: 1 op, 5637600.00 ns, 5.6376 ms/op
WorkloadResult   7: 1 op, 5752400.00 ns, 5.7524 ms/op
WorkloadResult   8: 1 op, 5808300.00 ns, 5.8083 ms/op
WorkloadResult   9: 1 op, 5659900.00 ns, 5.6599 ms/op
WorkloadResult  10: 1 op, 5729100.00 ns, 5.7291 ms/op
WorkloadResult  11: 1 op, 5765600.00 ns, 5.7656 ms/op
WorkloadResult  12: 1 op, 5689800.00 ns, 5.6898 ms/op
WorkloadResult  13: 1 op, 5689300.00 ns, 5.6893 ms/op
WorkloadResult  14: 1 op, 5747000.00 ns, 5.7470 ms/op

// AfterAll
// Benchmark Process 29047 has exited with code 0

Mean = 5.710 ms, StdErr = 0.016 ms (0.28%), N = 14, StdDev = 0.059 ms
Min = 5.628 ms, Q1 = 5.660 ms, Median = 5.708 ms, Q3 = 5.751 ms, Max = 5.808 ms
IQR = 0.091 ms, LowerFence = 5.524 ms, UpperFence = 5.887 ms
ConfidenceInterval = [5.644 ms; 5.776 ms] (CI 99.9%), Margin = 0.066 ms (1.16% of Mean)
Skewness = 0.17, Kurtosis = 1.54, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-measurements.csv
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-report.csv
